window_idx,vm_id,cutoff_timestamp,forecast_step,forecast_timestamp,actual_cpu,predicted_cpu,error,absolute_error,squared_error,is_interpolated
5337,VM_023,1378719300,5,1378720800,5.0333,5.71,0.6767,0.6767,0.4579,0
5337,VM_023,1378719300,6,1378721100,5.2333,5.3719,0.1385,0.1385,0.0192,0
5337,VM_023,1378719300,7,1378721400,5.9,5.2591,-0.6409,0.6409,0.4107,0
5337,VM_023,1378719300,8,1378721700,5.9,5.3026,-0.5974,0.5974,0.3569,0
5337,VM_023,1378719300,9,1378722000,4.8,5.3409,0.5409,0.5409,0.2926,0
5337,VM_023,1378719300,10,1378722300,4.7667,5.4385,0.6718,0.6718,0.4513,0
5337,VM_023,1378719300,11,1378722600,4.5667,5.8123,1.2457,1.2457,1.5517,0
5337,VM_023,1378719300,12,1378722900,7.3667,5.5473,-1.8194,1.8194,3.3102,0
5338,VM_023,1378719600,1,1378719900,9.2333,5.8014,-3.4319,3.4319,11.778,0
5338,VM_023,1378719600,2,1378720200,5.4,5.9505,0.5505,0.5505,0.303,0
5338,VM_023,1378719600,3,1378720500,4.8333,5.8619,1.0285,1.0285,1.0579,0
5338,VM_023,1378719600,4,1378720800,5.0333,5.707,0.6737,0.6737,0.4539,0
5338,VM_023,1378719600,5,1378721100,5.2333,5.5464,0.3131,0.3131,0.098,0
5338,VM_023,1378719600,6,1378721400,5.9,5.2594,-0.6406,0.6406,0.4103,0
5338,VM_023,1378719600,7,1378721700,5.9,5.2238,-0.6762,0.6762,0.4573,0
5338,VM_023,1378719600,8,1378722000,4.8,5.3031,0.5031,0.5031,0.2531,0
5338,VM_023,1378719600,9,1378722300,4.7667,5.3608,0.5941,0.5941,0.353,0
5338,VM_023,1378719600,10,1378722600,4.5667,5.4871,0.9204,0.9204,0.8472,0
5338,VM_023,1378719600,11,1378722900,7.3667,5.7797,-1.587,1.587,2.5185,0
5338,VM_023,1378719600,12,1378723200,4.9333,5.4455,0.5122,0.5122,0.2623,0
5339,VM_023,1378719900,1,1378720200,5.4,5.9819,0.5819,0.5819,0.3386,0
5339,VM_023,1378719900,2,1378720500,4.8333,5.8839,1.0505,1.0505,1.1036,0
5339,VM_023,1378719900,3,1378720800,5.0333,5.7181,0.6848,0.6848,0.4689,0
5339,VM_023,1378719900,4,1378721100,5.2333,5.4496,0.2163,0.2163,0.0468,0
5339,VM_023,1378719900,5,1378721400,5.9,5.3974,-0.5026,0.5026,0.2526,0
5339,VM_023,1378719900,6,1378721700,5.9,5.3029,-0.5971,0.5971,0.3566,0
5339,VM_023,1378719900,7,1378722000,4.8,5.3648,0.5648,0.5648,0.319,0
5339,VM_023,1378719900,8,1378722300,4.7667,5.5376,0.7709,0.7709,0.5943,0
5339,VM_023,1378719900,9,1378722600,4.5667,5.7671,1.2004,1.2004,1.4411,0
5339,VM_023,1378719900,10,1378722900,7.3667,5.9345,-1.4322,1.4322,2.0511,0
5339,VM_023,1378719900,11,1378723200,4.9333,6.2436,1.3102,1.3102,1.7167,0
5339,VM_023,1378719900,12,1378723500,11.5,5.9659,-5.5341,5.5341,30.6268,0
5340,VM_023,1378720200,1,1378720500,4.8333,5.5392,0.7059,0.7059,0.4982,0
5340,VM_023,1378720200,2,1378720800,5.0333,5.5664,0.5331,0.5331,0.2842,0
5340,VM_023,1378720200,3,1378721100,5.2333,5.4979,0.2645,0.2645,0.07,0
5340,VM_023,1378720200,4,1378721400,5.9,5.1891,-0.7109,0.7109,0.5054,0
5340,VM_023,1378720200,5,1378721700,5.9,5.254,-0.646,0.646,0.4173,0
5340,VM_023,1378720200,6,1378722000,4.8,5.1504,0.3504,0.3504,0.1228,0
5340,VM_023,1378720200,7,1378722300,4.7667,5.2491,0.4824,0.4824,0.2327,0
5340,VM_023,1378720200,8,1378722600,4.5667,5.459,0.8923,0.8923,0.7962,0
5340,VM_023,1378720200,9,1378722900,7.3667,5.7132,-1.6535,1.6535,2.734,0
5340,VM_023,1378720200,10,1378723200,4.9333,5.9201,0.9867,0.9867,0.9737,0
5340,VM_023,1378720200,11,1378723500,11.5,6.3432,-5.1568,5.1568,26.5926,0
5340,VM_023,1378720200,12,1378723800,7.7667,6.0608,-1.7058,1.7058,2.9099,0
5341,VM_023,1378720500,1,1378720800,5.0333,5.5465,0.5132,0.5132,0.2634,0
5341,VM_023,1378720500,2,1378721100,5.2333,5.4794,0.2461,0.2461,0.0606,0
5341,VM_023,1378720500,3,1378721400,5.9,5.3415,-0.5585,0.5585,0.3119,0
5341,VM_023,1378720500,4,1378721700,5.9,5.2033,-0.6967,0.6967,0.4854,0
5341,VM_023,1378720500,5,1378722000,4.8,5.4275,0.6275,0.6275,0.3938,0
5341,VM_023,1378720500,6,1378722300,4.7667,5.4825,0.7158,0.7158,0.5124,0
5341,VM_023,1378720500,7,1378722600,4.5667,5.6433,1.0766,1.0766,1.1591,0
5341,VM_023,1378720500,8,1378722900,7.3667,5.8627,-1.504,1.504,2.2619,0
5341,VM_023,1378720500,9,1378723200,4.9333,5.9851,1.0518,1.0518,1.1063,0
5341,VM_023,1378720500,10,1378723500,11.5,6.1,-5.4,5.4,29.1599,0
5341,VM_023,1378720500,11,1378723800,7.7667,6.2211,-1.5456,1.5456,2.3888,0
5341,VM_023,1378720500,12,1378724100,4.8667,5.8061,0.9394,0.9394,0.8825,0
5342,VM_023,1378720800,1,1378721100,5.2333,5.2552,0.0218,0.0218,0.0005,0
5342,VM_023,1378720800,2,1378721400,5.9,5.1691,-0.7309,0.7309,0.5342,0
5342,VM_023,1378720800,3,1378721700,5.9,5.0635,-0.8365,0.8365,0.6997,0
5342,VM_023,1378720800,4,1378722000,4.8,4.9994,0.1994,0.1994,0.0398,0
5342,VM_023,1378720800,5,1378722300,4.7667,5.2985,0.5319,0.5319,0.2829,0
5342,VM_023,1378720800,6,1378722600,4.5667,5.3939,0.8273,0.8273,0.6844,0
5342,VM_023,1378720800,7,1378722900,7.3667,5.5577,-1.8089,1.8089,3.2723,0
5342,VM_023,1378720800,8,1378723200,4.9333,5.693,0.7597,0.7597,0.5772,0
5342,VM_023,1378720800,9,1378723500,11.5,5.8027,-5.6973,5.6973,32.4595,0
5342,VM_023,1378720800,10,1378723800,7.7667,5.8928,-1.8738,1.8738,3.5113,0
5342,VM_023,1378720800,11,1378724100,4.8667,5.9338,1.0671,1.0671,1.1387,0
5342,VM_023,1378720800,12,1378724400,4.7333,5.5213,0.788,0.788,0.6209,0
5343,VM_023,1378721100,1,1378721400,5.9,5.2172,-0.6828,0.6828,0.4662,0
5343,VM_023,1378721100,2,1378721700,5.9,5.3268,-0.5732,0.5732,0.3286,0
5343,VM_023,1378721100,3,1378722000,4.8,5.3712,0.5712,0.5712,0.3263,0
5343,VM_023,1378721100,4,1378722300,4.7667,5.3292,0.5626,0.5626,0.3165,0
5343,VM_023,1378721100,5,1378722600,4.5667,5.773,1.2063,1.2063,1.4552,0
5343,VM_023,1378721100,6,1378722900,7.3667,5.8263,-1.5403,1.5403,2.3727,0
5343,VM_023,1378721100,7,1378723200,4.9333,5.9591,1.0257,1.0257,1.0521,0
5343,VM_023,1378721100,8,1378723500,11.5,6.1271,-5.3729,5.3729,28.8678,0
5343,VM_023,1378721100,9,1378723800,7.7667,5.9413,-1.8253,1.8253,3.3319,0
5343,VM_023,1378721100,10,1378724100,4.8667,5.8655,0.9988,0.9988,0.9977,0
5343,VM_023,1378721100,11,1378724400,4.7333,6.0208,1.2875,1.2875,1.6576,0
5343,VM_023,1378721100,12,1378724700,4.9667,5.5781,0.6114,0.6114,0.3739,0
5344,VM_023,1378721400,1,1378721700,5.9,5.2476,-0.6524,0.6524,0.4257,0
5344,VM_023,1378721400,2,1378722000,4.8,5.307,0.507,0.507,0.257,0
5344,VM_023,1378721400,3,1378722300,4.7667,5.2992,0.5326,0.5326,0.2836,0
5344,VM_023,1378721400,4,1378722600,4.5667,5.3213,0.7546,0.7546,0.5694,0
5344,VM_023,1378721400,5,1378722900,7.3667,5.6968,-1.6699,1.6699,2.7886,0
5344,VM_023,1378721400,6,1378723200,4.9333,5.733,0.7997,0.7997,0.6395,0
5344,VM_023,1378721400,7,1378723500,11.5,5.847,-5.653,5.653,31.9567,0
5344,VM_023,1378721400,8,1378723800,7.7667,5.9952,-1.7715,1.7715,3.1382,0
5344,VM_023,1378721400,9,1378724100,4.8667,5.7312,0.8645,0.8645,0.7474,0
5344,VM_023,1378721400,10,1378724400,4.7333,5.6312,0.8979,0.8979,0.8062,0
5344,VM_023,1378721400,11,1378724700,4.9667,5.7054,0.7387,0.7387,0.5457,0
5344,VM_023,1378721400,12,1378725000,4.8667,5.1954,0.3288,0.3288,0.1081,0
5345,VM_023,1378721700,1,1378722000,4.8,5.4304,0.6304,0.6304,0.3974,0
5345,VM_023,1378721700,2,1378722300,4.7667,5.5004,0.7338,0.7338,0.5384,0
5345,VM_023,1378721700,3,1378722600,4.5667,5.4875,0.9208,0.9208,0.8478,0
5345,VM_023,1378721700,4,1378722900,7.3667,5.6066,-1.7601,1.7601,3.098,0
5345,VM_023,1378721700,5,1378723200,4.9333,5.8721,0.9388,0.9388,0.8813,0
5345,VM_023,1378721700,6,1378723500,11.5,5.8763,-5.6237,5.6237,31.6265,0
5345,VM_023,1378721700,7,1378723800,7.7667,5.8075,-1.9592,1.9592,3.8384,0
5345,VM_023,1378721700,8,1378724100,4.8667,5.7772,0.9105,0.9105,0.829,0
5345,VM_023,1378721700,9,1378724400,4.7333,5.7413,1.008,1.008,1.016,0
5345,VM_023,1378721700,10,1378724700,4.9667,5.7029,0.7363,0.7363,0.5421,0
5345,VM_023,1378721700,11,1378725000,4.8667,5.6633,0.7967,0.7967,0.6347,0
5345,VM_023,1378721700,12,1378725300,4.9333,5.1997,0.2664,0.2664,0.071,0
5346,VM_023,1378722000,1,1378722300,4.7667,5.3752,0.6085,0.6085,0.3703,0
5346,VM_023,1378722000,2,1378722600,4.5667,5.4912,0.9245,0.9245,0.8547,0
5346,VM_023,1378722000,3,1378722900,7.3667,5.5015,-1.8652,1.8652,3.4788,0
5346,VM_023,1378722000,4,1378723200,4.9333,5.6154,0.6821,0.6821,0.4653,0
5346,VM_023,1378722000,5,1378723500,11.5,5.9011,-5.5989,5.5989,31.3478,0
5346,VM_023,1378722000,6,1378723800,7.7667,5.8944,-1.8723,1.8723,3.5055,0
5346,VM_023,1378722000,7,1378724100,4.8667,5.7385,0.8719,0.8719,0.7601,0
5346,VM_023,1378722000,8,1378724400,4.7333,5.71,0.9767,0.9767,0.9539,0
5346,VM_023,1378722000,9,1378724700,4.9667,5.5586,0.5919,0.5919,0.3503,0
5346,VM_023,1378722000,10,1378725000,4.8667,5.4638,0.5971,0.5971,0.3565,0
5346,VM_023,1378722000,11,1378725300,4.9333,5.4352,0.5019,0.5019,0.2519,0
5346,VM_023,1378722000,12,1378725600,4.6667,4.9897,0.323,0.323,0.1043,0
5347,VM_023,1378722300,1,1378722600,4.5667,5.6323,1.0656,1.0656,1.1356,0
5347,VM_023,1378722300,2,1378722900,7.3667,5.8745,-1.4921,1.4921,2.2264,0
5347,VM_023,1378722300,3,1378723200,4.9333,6.0247,1.0914,1.0914,1.1911,0
5347,VM_023,1378722300,4,1378723500,11.5,6.0624,-5.4376,5.4376,29.5671,0
5347,VM_023,1378722300,5,1378723800,7.7667,6.052,-1.7146,1.7146,2.94,0
5347,VM_023,1378722300,6,1378724100,4.8667,5.7849,0.9182,0.9182,0.8431,0
5347,VM_023,1378722300,7,1378724400,4.7333,5.6306,0.8973,0.8973,0.8051,0
5347,VM_023,1378722300,8,1378724700,4.9667,5.6015,0.6349,0.6349,0.4031,0
5347,VM_023,1378722300,9,1378725000,4.8667,5.3835,0.5168,0.5168,0.2671,0
5347,VM_023,1378722300,10,1378725300,4.9333,5.2891,0.3558,0.3558,0.1266,0
5347,VM_023,1378722300,11,1378725600,4.6667,5.5067,0.8401,0.8401,0.7057,0
5347,VM_023,1378722300,12,1378725900,4.7,5.1623,0.4623,0.4623,0.2137,0
5348,VM_023,1378722600,1,1378722900,7.3667,5.6368,-1.7298,1.7298,2.9923,0
5348,VM_023,1378722600,2,1378723200,4.9333,5.8693,0.9359,0.9359,0.876,0
5348,VM_023,1378722600,3,1378723500,11.5,6.0087,-5.4913,5.4913,30.1546,0
5348,VM_023,1378722600,4,1378723800,7.7667,5.9419,-1.8247,1.8247,3.3297,0
5348,VM_023,1378722600,5,1378724100,4.8667,5.8341,0.9674,0.9674,0.9358,0
5348,VM_023,1378722600,6,1378724400,4.7333,5.5869,0.8536,0.8536,0.7286,0
5348,VM_023,1378722600,7,1378724700,4.9667,5.407,0.4403,0.4403,0.1939,0
5348,VM_023,1378722600,8,1378725000,4.8667,5.3584,0.4917,0.4917,0.2418,0
5348,VM_023,1378722600,9,1378725300,4.9333,5.2385,0.3052,0.3052,0.0932,0
5348,VM_023,1378722600,10,1378725600,4.6667,5.2582,0.5915,0.5915,0.3499,0
5348,VM_023,1378722600,11,1378725900,4.7,5.5196,0.8196,0.8196,0.6717,0
5348,VM_023,1378722600,12,1378726200,4.9667,5.2651,0.2985,0.2985,0.0891,0
5349,VM_023,1378722900,1,1378723200,4.9333,6.2232,1.2899,1.2899,1.6639,0
5349,VM_023,1378722900,2,1378723500,11.5,6.1469,-5.3531,5.3531,28.656,0
5349,VM_023,1378722900,3,1378723800,7.7667,6.0464,-1.7203,1.7203,2.9594,0
5349,VM_023,1378722900,4,1378724100,4.8667,5.8838,1.0172,1.0172,1.0346,0
5349,VM_023,1378722900,5,1378724400,4.7333,5.8034,1.07,1.07,1.145,0
5349,VM_023,1378722900,6,1378724700,4.9667,5.7035,0.7368,0.7368,0.5429,0
5349,VM_023,1378722900,7,1378725000,4.8667,5.5544,0.6877,0.6877,0.473,0
5349,VM_023,1378722900,8,1378725300,4.9333,5.6043,0.6709,0.6709,0.4501,0
5349,VM_023,1378722900,9,1378725600,4.6667,5.5863,0.9197,0.9197,0.8458,0
5349,VM_023,1378722900,10,1378725900,4.7,5.6519,0.9519,0.9519,0.9061,0
5349,VM_023,1378722900,11,1378726200,4.9667,5.8838,0.9171,0.9171,0.8411,0
5349,VM_023,1378722900,12,1378726500,5.3667,5.6796,0.3129,0.3129,0.0979,0
5350,VM_023,1378723200,1,1378723500,11.5,5.9696,-5.5304,5.5304,30.5849,0
5350,VM_023,1378723200,2,1378723800,7.7667,5.9837,-1.7829,1.7829,3.1788,0
5350,VM_023,1378723200,3,1378724100,4.8667,5.9466,1.0799,1.0799,1.1662,0
5350,VM_023,1378723200,4,1378724400,4.7333,5.753,1.0197,1.0197,1.0397,0
5350,VM_023,1378723200,5,1378724700,4.9667,5.6519,0.6852,0.6852,0.4695,0
5350,VM_023,1378723200,6,1378725000,4.8667,5.4599,0.5932,0.5932,0.3519,0
5350,VM_023,1378723200,7,1378725300,4.9333,5.3559,0.4225,0.4225,0.1785,0
5350,VM_023,1378723200,8,1378725600,4.6667,5.379,0.7123,0.7123,0.5074,0
5350,VM_023,1378723200,9,1378725900,4.7,5.4303,0.7303,0.7303,0.5334,0
5350,VM_023,1378723200,10,1378726200,4.9667,5.5357,0.569,0.569,0.3238,0
5350,VM_023,1378723200,11,1378726500,5.3667,5.8043,0.4376,0.4376,0.1915,0
5350,VM_023,1378723200,12,1378726800,6.0,5.5858,-0.4142,0.4142,0.1715,0
5351,VM_023,1378723500,1,1378723800,7.7667,6.5191,-1.2476,1.2476,1.5565,0
5351,VM_023,1378723500,2,1378724100,4.8667,6.1297,1.263,1.263,1.5953,0
5351,VM_023,1378723500,3,1378724400,4.7333,5.823,1.0897,1.0897,1.1875,0
5351,VM_023,1378723500,4,1378724700,4.9667,5.4919,0.5253,0.5253,0.2759,0
5351,VM_023,1378723500,5,1378725000,4.8667,5.3935,0.5269,0.5269,0.2776,0
5351,VM_023,1378723500,6,1378725300,4.9333,5.4142,0.4808,0.4808,0.2312,0
5351,VM_023,1378723500,7,1378725600,4.6667,5.4885,0.8218,0.8218,0.6754,0
5351,VM_023,1378723500,8,1378725900,4.7,5.7108,1.0108,1.0108,1.0217,0
5351,VM_023,1378723500,9,1378726200,4.9667,5.9442,0.9776,0.9776,0.9556,0
5351,VM_023,1378723500,10,1378726500,5.3667,6.1231,0.7564,0.7564,0.5722,0
5351,VM_023,1378723500,11,1378726800,6.0,6.3932,0.3932,0.3932,0.1546,0
5351,VM_023,1378723500,12,1378727100,9.8667,6.1853,-3.6813,3.6813,13.5522,0
5352,VM_023,1378723800,1,1378724100,4.8667,6.0795,1.2128,1.2128,1.4709,0
5352,VM_023,1378723800,2,1378724400,4.7333,5.8127,1.0794,1.0794,1.1651,0
5352,VM_023,1378723800,3,1378724700,4.9667,5.6086,0.6419,0.6419,0.4121,0
5352,VM_023,1378723800,4,1378725000,4.8667,5.1967,0.33,0.33,0.1089,0
5352,VM_023,1378723800,5,1378725300,4.9333,5.1982,0.2648,0.2648,0.0701,0
5352,VM_023,1378723800,6,1378725600,4.6667,5.2222,0.5555,0.5555,0.3086,0
5352,VM_023,1378723800,7,1378725900,4.7,5.3122,0.6122,0.6122,0.3748,0
5352,VM_023,1378723800,8,1378726200,4.9667,5.5836,0.6169,0.6169,0.3806,0
5352,VM_023,1378723800,9,1378726500,5.3667,5.8854,0.5187,0.5187,0.2691,0
5352,VM_023,1378723800,10,1378726800,6.0,6.1128,0.1128,0.1128,0.0127,0
5352,VM_023,1378723800,11,1378727100,9.8667,6.4975,-3.3692,3.3692,11.3512,0
5352,VM_023,1378723800,12,1378727400,5.1,6.3264,1.2264,1.2264,1.5042,0
5353,VM_023,1378724100,1,1378724400,4.7333,5.7779,1.0446,1.0446,1.0911,0
5353,VM_023,1378724100,2,1378724700,4.9667,5.6154,0.6487,0.6487,0.4209,0
5353,VM_023,1378724100,3,1378725000,4.8667,5.4567,0.5901,0.5901,0.3482,0
5353,VM_023,1378724100,4,1378725300,4.9333,5.2414,0.3081,0.3081,0.0949,0
5353,VM_023,1378724100,5,1378725600,4.6667,5.3854,0.7187,0.7187,0.5166,0
5353,VM_023,1378724100,6,1378725900,4.7,5.4545,0.7545,0.7545,0.5693,0
5353,VM_023,1378724100,7,1378726200,4.9667,5.6165,0.6499,0.6499,0.4223,0
5353,VM_023,1378724100,8,1378726500,5.3667,5.8863,0.5196,0.5196,0.27,0
5353,VM_023,1378724100,9,1378726800,6.0,6.009,0.009,0.009,0.0001,0
5353,VM_023,1378724100,10,1378727100,9.8667,6.1503,-3.7164,3.7164,13.8115,0
5353,VM_023,1378724100,11,1378727400,5.1,6.2868,1.1868,1.1868,1.4084,0
5353,VM_023,1378724100,12,1378727700,4.8667,5.9893,1.1227,1.1227,1.2604,0
5354,VM_023,1378724400,1,1378724700,4.9667,5.3889,0.4223,0.4223,0.1783,0
5354,VM_023,1378724400,2,1378725000,4.8667,5.2386,0.372,0.372,0.1384,0
5354,VM_023,1378724400,3,1378725300,4.9333,5.1189,0.1855,0.1855,0.0344,0
5354,VM_023,1378724400,4,1378725600,4.6667,4.9372,0.2706,0.2706,0.0732,0
5354,VM_023,1378724400,5,1378725900,4.7,5.1754,0.4754,0.4754,0.226,0
5354,VM_023,1378724400,6,1378726200,4.9667,5.2752,0.3085,0.3085,0.0952,0
5354,VM_023,1378724400,7,1378726500,5.3667,5.4425,0.0758,0.0758,0.0057,0
5354,VM_023,1378724400,8,1378726800,6.0,5.6226,-0.3774,0.3774,0.1424,0
5354,VM_023,1378724400,9,1378727100,9.8667,5.8145,-4.0522,4.0522,16.4204,0
5354,VM_023,1378724400,10,1378727400,5.1,5.9681,0.8681,0.8681,0.7536,0
5354,VM_023,1378724400,11,1378727700,4.8667,6.0868,1.2202,1.2202,1.4888,0
5354,VM_023,1378724400,12,1378728000,4.9,5.782,0.882,0.882,0.778,0
5355,VM_023,1378724700,1,1378725000,4.8667,5.3674,0.5007,0.5007,0.2507,0
5355,VM_023,1378724700,2,1378725300,4.9333,5.4164,0.4831,0.4831,0.2334,0
5355,VM_023,1378724700,3,1378725600,4.6667,5.443,0.7764,0.7764,0.6028,0
5355,VM_023,1378724700,4,1378725900,4.7,5.3581,0.6581,0.6581,0.433,0
5355,VM_023,1378724700,5,1378726200,4.9667,5.8031,0.8364,0.8364,0.6996,0
5355,VM_023,1378724700,6,1378726500,5.3667,5.879,0.5123,0.5123,0.2625,0
5355,VM_023,1378724700,7,1378726800,6.0,6.0595,0.0595,0.0595,0.0035,0
5355,VM_023,1378724700,8,1378727100,9.8667,6.2866,-3.5801,3.5801,12.817,0
5355,VM_023,1378724700,9,1378727400,5.1,6.1313,1.0313,1.0313,1.0637,0
5355,VM_023,1378724700,10,1378727700,4.8667,6.073,1.2063,1.2063,1.4552,0
5355,VM_023,1378724700,11,1378728000,4.9,6.2162,1.3162,1.3162,1.7324,0
5355,VM_023,1378724700,12,1378728300,5.0667,5.8119,0.7452,0.7452,0.5553,0
5356,VM_023,1378725000,1,1378725300,4.9333,5.2388,0.3054,0.3054,0.0933,0
5356,VM_023,1378725000,2,1378725600,4.6667,5.1837,0.517,0.517,0.2673,0
5356,VM_023,1378725000,3,1378725900,4.7,5.1457,0.4457,0.4457,0.1987,0
5356,VM_023,1378725000,4,1378726200,4.9667,5.1831,0.2164,0.2164,0.0468,0
5356,VM_023,1378725000,5,1378726500,5.3667,5.6253,0.2586,0.2586,0.0669,0
5356,VM_023,1378725000,6,1378726800,6.0,5.6959,-0.3041,0.3041,0.0925,0
5356,VM_023,1378725000,7,1378727100,9.8667,5.9434,-3.9233,3.9233,15.392,0
5356,VM_023,1378725000,8,1378727400,5.1,6.1594,1.0594,1.0594,1.1224,0
5356,VM_023,1378725000,9,1378727700,4.8667,5.93,1.0633,1.0633,1.1306,0
5356,VM_023,1378725000,10,1378728000,4.9,5.84,0.94,0.94,0.8837,0
5356,VM_023,1378725000,11,1378728300,5.0667,5.8718,0.8051,0.8051,0.6482,0
5356,VM_023,1378725000,12,1378728600,4.7,5.3963,0.6963,0.6963,0.4848,0
5357,VM_023,1378725300,1,1378725600,4.6667,5.3956,0.7289,0.7289,0.5313,0
5357,VM_023,1378725300,2,1378725900,4.7,5.4475,0.7475,0.7475,0.5587,0
5357,VM_023,1378725300,3,1378726200,4.9667,5.4333,0.4666,0.4666,0.2177,0
5357,VM_023,1378725300,4,1378726500,5.3667,5.5863,0.2196,0.2196,0.0482,0
5357,VM_023,1378725300,5,1378726800,6.0,5.9093,-0.0907,0.0907,0.0082,0
5357,VM_023,1378725300,6,1378727100,9.8667,5.8941,-3.9725,3.9725,15.7811,0
5357,VM_023,1378725300,7,1378727400,5.1,5.9149,0.8149,0.8149,0.6641,0
5357,VM_023,1378725300,8,1378727700,4.8667,5.9492,1.0825,1.0825,1.1719,0
5357,VM_023,1378725300,9,1378728000,4.9,5.8847,0.9847,0.9847,0.9697,0
5357,VM_023,1378725300,10,1378728300,5.0667,5.8147,0.7481,0.7481,0.5596,0
5357,VM_023,1378725300,11,1378728600,4.7,5.8122,1.1122,1.1122,1.2369,0
5357,VM_023,1378725300,12,1378728900,4.7,5.3555,0.6555,0.6555,0.4296,0
5358,VM_023,1378725600,1,1378725900,4.7,5.2632,0.5632,0.5632,0.3171,0
5358,VM_023,1378725600,2,1378726200,4.9667,5.2877,0.321,0.321,0.1031,0
5358,VM_023,1378725600,3,1378726500,5.3667,5.2947,-0.072,0.072,0.0052,0
5358,VM_023,1378725600,4,1378726800,6.0,5.457,-0.543,0.543,0.2949,0
5358,VM_023,1378725600,5,1378727100,9.8667,5.8111,-4.0556,4.0556,16.4475,0
5358,VM_023,1378725600,6,1378727400,5.1,5.7992,0.6992,0.6992,0.4889,0
5358,VM_023,1378725600,7,1378727700,4.8667,5.7473,0.8806,0.8806,0.7754,0
5358,VM_023,1378725600,8,1378728000,4.9,5.7918,0.8918,0.8918,0.7954,0
5358,VM_023,1378725600,9,1378728300,5.0667,5.5874,0.5207,0.5207,0.2711,0
5358,VM_023,1378725600,10,1378728600,4.7,5.4452,0.7452,0.7452,0.5554,0
5358,VM_023,1378725600,11,1378728900,4.7,5.4464,0.7464,0.7464,0.5571,0
5358,VM_023,1378725600,12,1378729200,4.6333,4.9959,0.3626,0.3626,0.1314,0
5359,VM_023,1378725900,1,1378726200,4.9667,5.552,0.5853,0.5853,0.3426,0
5359,VM_023,1378725900,2,1378726500,5.3667,5.8295,0.4628,0.4628,0.2142,0
5359,VM_023,1378725900,3,1378726800,6.0,5.9863,-0.0137,0.0137,0.0002,0
5359,VM_023,1378725900,4,1378727100,9.8667,6.0462,-3.8204,3.8204,14.5957,0
5359,VM_023,1378725900,5,1378727400,5.1,6.045,0.945,0.945,0.8929,0
5359,VM_023,1378725900,6,1378727700,4.8667,5.7453,0.8786,0.8786,0.772,0
5359,VM_023,1378725900,7,1378728000,4.9,5.6437,0.7437,0.7437,0.553,0
5359,VM_023,1378725900,8,1378728300,5.0667,5.6595,0.5928,0.5928,0.3514,0
5359,VM_023,1378725900,9,1378728600,4.7,5.3888,0.6888,0.6888,0.4744,0
5359,VM_023,1378725900,10,1378728900,4.7,5.246,0.546,0.546,0.2981,0
5359,VM_023,1378725900,11,1378729200,4.6333,5.4595,0.8262,0.8262,0.6826,0
5359,VM_023,1378725900,12,1378729500,4.7,5.0857,0.3857,0.3857,0.1487,0
5360,VM_023,1378726200,1,1378726500,5.3667,5.6165,0.2499,0.2499,0.0624,0
5360,VM_023,1378726200,2,1378726800,6.0,5.8723,-0.1277,0.1277,0.0163,0
5360,VM_023,1378726200,3,1378727100,9.8667,6.0398,-3.8269,3.8269,14.6448,0
5360,VM_023,1378726200,4,1378727400,5.1,5.9944,0.8944,0.8944,0.7999,0
5360,VM_023,1378726200,5,1378727700,4.8667,5.9088,1.0421,1.0421,1.0859,0
5360,VM_023,1378726200,6,1378728000,4.9,5.6599,0.7599,0.7599,0.5774,0
5360,VM_023,1378726200,7,1378728300,5.0667,5.4567,0.39,0.39,0.1521,0
5360,VM_023,1378726200,8,1378728600,4.7,5.3942,0.6942,0.6942,0.4819,0
5360,VM_023,1378726200,9,1378728900,4.7,5.2658,0.5658,0.5658,0.3202,0
5360,VM_023,1378726200,10,1378729200,4.6333,5.2319,0.5985,0.5985,0.3582,0
5360,VM_023,1378726200,11,1378729500,4.7,5.4646,0.7646,0.7646,0.5846,0
5360,VM_023,1378726200,12,1378729800,4.8333,5.1794,0.346,0.346,0.1197,0
5361,VM_023,1378726500,1,1378726800,6.0,5.7582,-0.2418,0.2418,0.0585,0
5361,VM_023,1378726500,2,1378727100,9.8667,5.9268,-3.9399,3.9399,15.5227,0
5361,VM_023,1378726500,3,1378727400,5.1,5.9926,0.8926,0.8926,0.7968,0
5361,VM_023,1378726500,4,1378727700,4.8667,5.8331,0.9665,0.9665,0.9341,0
5361,VM_023,1378726500,5,1378728000,4.9,5.7525,0.8525,0.8525,0.7268,0
5361,VM_023,1378726500,6,1378728300,5.0667,5.5076,0.4409,0.4409,0.1944,0
5361,VM_023,1378726500,7,1378728600,4.7,5.3529,0.6529,0.6529,0.4263,0
5361,VM_023,1378726500,8,1378728900,4.7,5.3348,0.6348,0.6348,0.403,0
5361,VM_023,1378726500,9,1378729200,4.6333,5.3862,0.7529,0.7529,0.5668,0
5361,VM_023,1378726500,10,1378729500,4.7,5.4246,0.7246,0.7246,0.5251,0
5361,VM_023,1378726500,11,1378729800,4.8333,5.7926,0.9593,0.9593,0.9203,0
5361,VM_023,1378726500,12,1378730100,6.6667,5.5797,-1.087,1.087,1.1815,0
5362,VM_023,1378726800,1,1378727100,9.8667,5.9921,-3.8746,3.8746,15.0126,0
5362,VM_023,1378726800,2,1378727400,5.1,5.9549,0.8549,0.8549,0.7308,0
5362,VM_023,1378726800,3,1378727700,4.8667,5.8339,0.9672,0.9672,0.9354,0
