epoch,timestamp,method,feasible,energy_wh,sla_violations,active_pms,mean_cpu_utilization,placement_changes
431,1378733100,WA-AHO,true,1425.4646,0,2,0.0048,7
431,1378733100,PABFD,true,1425.6640,0,4,0.0045,0
432,1378733400,Standard_HO,true,1425.3784,0,2,0.0043,4
432,1378733400,WA-AHO,true,1425.3907,0,2,0.0046,2
432,1378733400,PABFD,true,1425.5699,0,4,0.0041,0
433,1378733700,Standard_HO,true,1425.5229,0,2,0.0050,0
433,1378733700,WA-AHO,true,1425.5229,0,2,0.0050,6
433,1378733700,PABFD,true,1425.7380,0,4,0.0047,0
434,1378734000,Standard_HO,true,1425.4399,0,2,0.0047,7
434,1378734000,WA-AHO,true,1425.4790,0,2,0.0055,7
434,1378734000,PABFD,true,1425.6371,0,4,0.0044,0
435,1378734300,Standard_HO,true,1425.6057,0,2,0.0047,7
435,1378734300,WA-AHO,true,1425.6747,0,2,0.0061,7
435,1378734300,PABFD,true,1425.8868,0,4,0.0053,0
436,1378734600,Standard_HO,true,1425.4992,0,2,0.0049,4
436,1378734600,WA-AHO,true,1425.4706,0,2,0.0043,7
436,1378734600,PABFD,true,1425.7140,0,4,0.0046,0
437,1378734900,Standard_HO,true,1425.5580,0,2,0.0051,7
437,1378734900,WA-AHO,true,1425.5580,0,2,0.0051,4
437,1378734900,PABFD,true,1425.7860,0,4,0.0049,0
438,1378735200,Standard_HO,true,1425.4281,0,2,0.0048,7
438,1378735200,WA-AHO,true,1425.3787,0,2,0.0038,7
438,1378735200,PABFD,true,1425.6073,0,4,0.0043,0
439,1378735500,Standard_HO,true,1425.4056,0,2,0.0044,3
439,1378735500,WA-AHO,true,1425.4056,0,2,0.0044,3
439,1378735500,PABFD,true,1425.6035,0,4,0.0043,0
440,1378735800,Standard_HO,true,1425.3925,0,2,0.0045,6
440,1378735800,WA-AHO,true,1425.3925,0,2,0.0045,7
440,1378735800,PABFD,true,1425.5756,0,4,0.0042,0
441,1378736100,Standard_HO,true,1425.3890,0,2,0.0044,6
441,1378736100,WA-AHO,true,1425.4193,0,2,0.0050,7
441,1378736100,PABFD,true,1425.5814,0,4,0.0042,0
442,1378736400,Standard_HO,true,1425.4384,1,2,0.0045,3
442,1378736400,WA-AHO,true,1425.4674,1,2,0.0051,7
442,1378736400,PABFD,true,1425.6506,1,4,0.0044,0
443,1378736700,Standard_HO,true,1425.5229,1,2,0.0050,7
443,1378736700,WA-AHO,true,1425.4922,1,2,0.0044,7
443,1378736700,PABFD,true,1425.7380,1,4,0.0047,0
444,1378737000,Standard_HO,true,1425.4873,1,2,0.0050,3
444,1378737000,WA-AHO,true,1425.4873,1,2,0.0050,7
444,1378737000,PABFD,true,1425.6832,1,4,0.0045,0
445,1378737300,Standard_HO,true,1425.5837,0,2,0.0057,7
445,1378737300,WA-AHO,true,1425.5211,0,2,0.0044,7
445,1378737300,PABFD,true,1425.7783,0,4,0.0049,0
446,1378737600,Standard_HO,true,1425.3984,0,2,0.0046,7
446,1378737600,WA-AHO,true,1425.3896,0,2,0.0044,7
446,1378737600,PABFD,true,1425.5833,0,4,0.0042,0
447,1378737900,Standard_HO,true,1425.8315,0,2,0.0052,7
447,1378737900,WA-AHO,true,1425.9387,0,2,0.0074,7
447,1378737900,PABFD,true,1426.1961,0,4,0.0064,0
448,1378738200,Standard_HO,true,1425.3702,0,2,0.0045,3
448,1378738200,WA-AHO,true,1425.3887,0,2,0.0049,7
448,1378738200,PABFD,true,1425.5468,0,4,0.0041,0
449,1378738500,Standard_HO,true,1425.4286,0,2,0.0046,7
449,1378738500,WA-AHO,true,1425.4335,0,2,0.0047,7
449,1378738500,PABFD,true,1425.6237,0,4,0.0043,0
450,1378738800,Standard_HO,true,1425.3865,0,2,0.0045,7
450,1378738800,WA-AHO,true,1425.3865,0,2,0.0045,7
450,1378738800,PABFD,true,1425.5670,0,4,0.0041,0
451,1378739100,Standard_HO,true,1425.3973,0,2,0.0044,4
451,1378739100,WA-AHO,true,1425.3973,0,2,0.0044,7
451,1378739100,PABFD,true,1425.5910,0,4,0.0042,0
452,1378739400,Standard_HO,true,1425.3895,0,2,0.0045,7
452,1378739400,WA-AHO,true,1425.3653,0,2,0.0040,7
452,1378739400,PABFD,true,1425.5718,0,4,0.0041,0
453,1378739700,Standard_HO,true,1425.4305,0,2,0.0045,4
453,1378739700,WA-AHO,true,1425.4125,0,2,0.0041,3
453,1378739700,PABFD,true,1425.6376,0,4,0.0044,0
454,1378740000,Standard_HO,true,1427.3579,0,2,0.0109,7
454,1378740000,WA-AHO,true,1427.3579,0,2,0.0109,4
454,1378740000,PABFD,true,1428.0969,0,4,0.0131,0
455,1378740300,Standard_HO,true,1427.4757,0,2,0.0114,7
455,1378740300,WA-AHO,true,1427.4757,0,2,0.0114,7
455,1378740300,PABFD,true,1428.2401,0,4,0.0136,0
456,1378740600,Standard_HO,true,1427.4522,0,2,0.0112,2
456,1378740600,WA-AHO,true,1427.4522,0,2,0.0112,7
456,1378740600,PABFD,true,1428.2170,0,4,0.0135,0
457,1378740900,Standard_HO,true,1427.6955,0,2,0.0120,7
457,1378740900,WA-AHO,true,1427.6955,0,2,0.0120,7
457,1378740900,PABFD,true,1428.5306,0,4,0.0146,0
458,1378741200,Standard_HO,true,1428.1549,0,2,0.0241,7
458,1378741200,WA-AHO,true,1428.1092,0,2,0.0231,7
458,1378741200,PABFD,true,1428.3390,0,4,0.0139,0
459,1378741500,Standard_HO,true,1427.8400,0,2,0.0131,7
459,1378741500,WA-AHO,true,1427.8400,0,2,0.0131,7
459,1378741500,PABFD,true,1428.6656,0,4,0.0151,0
460,1378741800,Standard_HO,true,1427.4048,0,2,0.0114,7
460,1378741800,WA-AHO,true,1427.4048,0,2,0.0114,2
460,1378741800,PABFD,true,1428.1344,0,4,0.0132,0
461,1378742100,Standard_HO,true,1427.3634,0,2,0.0106,7
461,1378742100,WA-AHO,true,1427.3933,0,2,0.0112,7
461,1378742100,PABFD,true,1428.1258,0,4,0.0132,0
462,1378742400,Standard_HO,true,1427.4159,0,2,0.0114,7
462,1378742400,WA-AHO,true,1427.4159,0,2,0.0114,7
462,1378742400,PABFD,true,1428.1459,0,4,0.0132,0
463,1378742700,Standard_HO,true,1427.5993,0,2,0.0123,7
463,1378742700,WA-AHO,true,1427.5993,0,2,0.0123,7
463,1378742700,PABFD,true,1428.3616,0,4,0.0140,0
464,1378743000,Standard_HO,true,1427.4770,0,2,0.0115,7
464,1378743000,WA-AHO,true,1427.4770,0,2,0.0115,2
464,1378743000,PABFD,true,1428.2377,0,4,0.0136,0
465,1378743300,Standard_HO,true,1427.5843,0,2,0.0121,7
465,1378743300,WA-AHO,true,1427.5843,0,2,0.0121,7
465,1378743300,PABFD,true,1428.3529,0,4,0.0140,0
466,1378743600,Standard_HO,true,1427.3596,0,2,0.0109,2
466,1378743600,WA-AHO,true,1427.3596,0,2,0.0109,2
466,1378743600,PABFD,true,1428.1003,0,4,0.0131,0
467,1378743900,Standard_HO,true,1427.4989,0,2,0.0117,2
467,1378743900,WA-AHO,true,1427.4989,0,2,0.0117,7
467,1378743900,PABFD,true,1428.2501,0,4,0.0136,0
468,1378744200,Standard_HO,true,1427.7299,0,2,0.0130,7
468,1378744200,WA-AHO,true,1427.7299,0,2,0.0130,2
468,1378744200,PABFD,true,1428.5076,0,4,0.0145,0
469,1378744500,Standard_HO,true,1427.8756,0,2,0.0129,7
469,1378744500,WA-AHO,true,1427.8756,0,2,0.0129,5
469,1378744500,PABFD,true,1428.7357,0,4,0.0153,0
470,1378744800,Standard_HO,true,1427.3955,0,2,0.0107,4
470,1378744800,WA-AHO,true,1427.4177,0,2,0.0112,2
470,1378744800,PABFD,true,1428.1699,0,4,0.0133,0
471,1378745100,Standard_HO,true,1427.7734,0,2,0.0130,7
471,1378745100,WA-AHO,true,1427.7734,0,2,0.0130,7
471,1378745100,PABFD,true,1428.5724,0,4,0.0148,0
472,1378745400,Standard_HO,true,1427.6579,0,2,0.0127,7
472,1378745400,WA-AHO,true,1427.6579,0,2,0.0127,7
472,1378745400,PABFD,true,1428.4221,0,4,0.0142,0
473,1378745700,Standard_HO,true,1427.5246,0,2,0.0115,7
473,1378745700,WA-AHO,true,1427.5246,0,2,0.0115,7
473,1378745700,PABFD,true,1428.3039,0,4,0.0138,0
474,1378746000,Standard_HO,true,1427.5067,0,2,0.0114,7
474,1378746000,WA-AHO,true,1427.5067,0,2,0.0114,7
474,1378746000,PABFD,true,1428.2842,0,4,0.0137,0
475,1378746300,Standard_HO,true,1427.4160,0,2,0.0112,7
475,1378746300,WA-AHO,true,1427.4160,0,2,0.0112,2
475,1378746300,PABFD,true,1428.1637,0,4,0.0133,0
476,1378746600,Standard_HO,true,1427.3312,0,2,0.0109,5
476,1378746600,WA-AHO,true,1427.3312,0,2,0.0109,7
476,1378746600,PABFD,true,1428.0561,0,4,0.0129,0
477,1378746900,Standard_HO,true,1427.4212,0,2,0.0112,7
477,1378746900,WA-AHO,true,1427.4212,0,2,0.0112,2
477,1378746900,PABFD,true,1428.1728,0,4,0.0133,0
478,1378747200,Standard_HO,true,1427.5263,0,2,0.0120,2
478,1378747200,WA-AHO,true,1427.5263,0,2,0.0120,0
478,1378747200,PABFD,true,1428.2732,0,4,0.0137,0
479,1378747500,Standard_HO,true,1427.4674,0,2,0.0116,7
479,1378747500,WA-AHO,true,1427.3892,0,2,0.0099,4
479,1378747500,PABFD,true,1428.2156,0,4,0.0135,0
480,1378747800,Standard_HO,true,1427.3743,0,2,0.0110,2
480,1378747800,WA-AHO,true,1427.3541,0,2,0.0106,6
480,1378747800,PABFD,true,1428.1171,0,4,0.0131,0
481,1378748100,Standard_HO,true,1427.5366,0,2,0.0119,7
481,1378748100,WA-AHO,true,1427.5366,0,2,0.0119,7
481,1378748100,PABFD,true,1428.2967,0,4,0.0138,0
482,1378748400,Standard_HO,true,1427.4158,0,2,0.0107,7
482,1378748400,WA-AHO,true,1427.4158,0,2,0.0107,4
482,1378748400,PABFD,true,1428.1988,0,4,0.0134,0
483,1378748700,Standard_HO,true,1427.7423,0,2,0.0126,7
483,1378748700,WA-AHO,true,1427.7423,0,2,0.0126,4
483,1378748700,PABFD,true,1428.5589,0,4,0.0147,0
484,1378749000,Standard_HO,true,1427.3218,0,2,0.0108,2
484,1378749000,WA-AHO,true,1427.2998,0,2,0.0104,7
484,1378749000,PABFD,true,1428.0484,0,4,0.0129,0
485,1378749300,Standard_HO,true,1427.3094,0,2,0.0109,7
485,1378749300,WA-AHO,true,1427.2868,0,2,0.0104,7
485,1378749300,PABFD,true,1428.0273,0,4,0.0128,0
486,1378749600,Standard_HO,true,1427.2430,0,2,0.0107,7
486,1378749600,WA-AHO,true,1427.2430,0,2,0.0107,4
486,1378749600,PABFD,true,1427.9394,0,4,0.0125,0
487,1378749900,Standard_HO,true,1427.0334,0,2,0.0100,7
487,1378749900,WA-AHO,true,1427.0334,0,2,0.0100,0
487,1378749900,PABFD,true,1427.6700,0,4,0.0116,0
488,1378750200,Standard_HO,true,1427.4271,0,2,0.0114,7
488,1378750200,WA-AHO,true,1427.4271,0,2,0.0114,2
488,1378750200,PABFD,true,1428.1627,0,4,0.0133,0
489,1378750500,Standard_HO,true,1427.3521,0,2,0.0109,7
489,1378750500,WA-AHO,true,1427.3521,0,2,0.0109,5
489,1378750500,PABFD,true,1428.0854,0,4,0.0130,0
490,1378750800,Standard_HO,true,1427.4015,0,2,0.0110,7
490,1378750800,WA-AHO,true,1427.4015,0,2,0.0110,2
490,1378750800,PABFD,true,1428.1546,0,4,0.0133,0
491,1378751100,Standard_HO,true,1427.4112,0,2,0.0111,7
491,1378751100,WA-AHO,true,1427.4112,0,2,0.0111,2
491,1378751100,PABFD,true,1428.1603,0,4,0.0133,0
492,1378751400,Standard_HO,true,1427.3059,0,2,0.0108,7
492,1378751400,WA-AHO,true,1427.3059,0,2,0.0108,5
492,1378751400,PABFD,true,1428.0273,0,4,0.0128,0
493,1378751700,Standard_HO,true,1427.0971,0,2,0.0102,7
493,1378751700,WA-AHO,true,1427.0778,0,2,0.0098,7
493,1378751700,PABFD,true,1427.7555,0,4,0.0119,0
494,1378752000,Standard_HO,true,1427.1098,0,2,0.0102,7
494,1378752000,WA-AHO,true,1427.0841,0,2,0.0097,7
494,1378752000,PABFD,true,1427.7680,0,4,0.0119,0
495,1378752300,Standard_HO,true,1427.8215,0,2,0.0136,5
495,1378752300,WA-AHO,true,1427.7633,0,2,0.0124,5
495,1378752300,PABFD,true,1428.6041,0,4,0.0149,0
496,1378752600,Standard_HO,true,1427.6681,0,2,0.0129,2
496,1378752600,WA-AHO,true,1427.5908,0,2,0.0113,2
496,1378752600,PABFD,true,1428.4240,0,4,0.0142,0
497,1378752900,Standard_HO,true,1427.6081,0,2,0.0114,4
497,1378752900,WA-AHO,true,1427.6081,0,2,0.0114,2
497,1378752900,PABFD,true,1428.4446,0,4,0.0143,0
498,1378753200,Standard_HO,true,1427.3049,0,2,0.0108,7
498,1378753200,WA-AHO,true,1427.3049,0,2,0.0108,7
498,1378753200,PABFD,true,1428.0249,0,4,0.0128,0
499,1378753500,Standard_HO,true,1427.0938,0,2,0.0101,7
499,1378753500,WA-AHO,true,1427.0938,0,2,0.0101,7
499,1378753500,PABFD,true,1427.7512,0,4,0.0118,0
500,1378753800,Standard_HO,true,1427.1013,0,2,0.0102,2
500,1378753800,WA-AHO,true,1427.1013,0,2,0.0102,7
500,1378753800,PABFD,true,1427.7598,0,4,0.0119,0
501,1378754100,Standard_HO,true,1427.3938,0,2,0.0111,5
501,1378754100,WA-AHO,true,1427.3736,0,2,0.0106,4
501,1378754100,PABFD,true,1428.1406,0,4,0.0132,0
502,1378754400,Standard_HO,true,1427.4160,0,2,0.0107,7
502,1378754400,WA-AHO,true,1427.4366,0,2,0.0112,7
502,1378754400,PABFD,true,1428.1973,0,4,0.0134,0
503,1378754700,Standard_HO,true,1427.4680,0,2,0.0113,4
503,1378754700,WA-AHO,true,1427.4680,0,2,0.0113,2
503,1378754700,PABFD,true,1428.2328,0,4,0.0136,0
504,1378755000,Standard_HO,true,1427.4102,0,2,0.0111,2
504,1378755000,WA-AHO,true,1427.4102,0,2,0.0111,2
504,1378755000,PABFD,true,1428.1637,0,4,0.0133,0
505,1378755300,Standard_HO,true,1427.1992,0,2,0.0105,2
505,1378755300,WA-AHO,true,1427.1992,0,2,0.0105,7
505,1378755300,PABFD,true,1427.8890,0,4,0.0123,0
506,1378755600,Standard_HO,true,1427.0146,0,2,0.0100,7
506,1378755600,WA-AHO,true,1427.0146,0,2,0.0100,7
506,1378755600,PABFD,true,1427.6450,0,4,0.0115,0
507,1378755900,Standard_HO,true,1427.6655,0,2,0.0123,7
507,1378755900,WA-AHO,true,1427.6496,0,2,0.0120,7
507,1378755900,PABFD,true,1428.4610,0,4,0.0144,0
508,1378756200,Standard_HO,true,1427.6864,0,2,0.0119,2
508,1378756200,WA-AHO,true,1427.7485,0,2,0.0132,7
508,1378756200,PABFD,true,1428.5234,0,4,0.0146,0
509,1378756500,Standard_HO,true,1427.5764,0,2,0.0122,7
509,1378756500,WA-AHO,true,1427.5764,0,2,0.0122,4
509,1378756500,PABFD,true,1428.3347,0,4,0.0139,0
510,1378756800,Standard_HO,true,1427.5717,0,2,0.0113,7
510,1378756800,WA-AHO,true,1427.6373,0,2,0.0126,2
510,1378756800,PABFD,true,1428.3966,0,4,0.0141,0
511,1378757100,Standard_HO,true,1428.0119,0,2,0.0230,7
511,1378757100,WA-AHO,true,1427.4165,0,2,0.0108,7
511,1378757100,PABFD,true,1428.1964,0,4,0.0134,0
512,1378757400,Standard_HO,true,1428.0044,0,2,0.0228,7
512,1378757400,WA-AHO,true,1428.0171,0,2,0.0231,7
512,1378757400,PABFD,true,1428.2012,0,4,0.0134,0
513,1378757700,Standard_HO,true,1427.3856,0,2,0.0110,4
513,1378757700,WA-AHO,true,1427.3856,0,2,0.0110,4
513,1378757700,PABFD,true,1428.1301,0,4,0.0132,0
514,1378758000,Standard_HO,true,1427.2298,0,2,0.0105,0
514,1378758000,WA-AHO,true,1427.2136,0,2,0.0101,7
514,1378758000,PABFD,true,1427.9332,0,4,0.0125,0
515,1378758300,Standard_HO,true,1427.3237,0,2,0.0109,2
515,1378758300,WA-AHO,true,1427.3237,0,2,0.0109,7
515,1378758300,PABFD,true,1428.0446,0,4,0.0129,0
516,1378758600,Standard_HO,true,1427.4019,0,2,0.0107,7
516,1378758600,WA-AHO,true,1427.4199,0,2,0.0111,7
516,1378758600,PABFD,true,1428.1757,0,4,0.0134,0
517,1378758900,Standard_HO,true,1427.2898,0,2,0.0107,4
517,1378758900,WA-AHO,true,1427.2898,0,2,0.0107,7
517,1378758900,PABFD,true,1428.0052,0,4,0.0127,0
518,1378759200,Standard_HO,true,1427.3869,0,2,0.0107,7
518,1378759200,WA-AHO,true,1427.3869,0,2,0.0107,7
518,1378759200,PABFD,true,1428.1579,0,4,0.0133,0
519,1378759500,Standard_HO,true,1427.7567,0,2,0.0126,7
519,1378759500,WA-AHO,true,1427.7567,0,2,0.0126,4
519,1378759500,PABFD,true,1428.5815,0,4,0.0148,0
520,1378759800,Standard_HO,true,1427.4140,0,2,0.0111,2
520,1378759800,WA-AHO,true,1427.4140,0,2,0.0111,7
520,1378759800,PABFD,true,1428.1685,0,4,0.0133,0
521,1378760100,Standard_HO,true,1427.4275,0,2,0.0108,7
521,1378760100,WA-AHO,true,1427.4275,0,2,0.0108,4
521,1378760100,PABFD,true,1428.2132,0,4,0.0135,0
522,1378760400,Standard_HO,true,1427.5809,0,2,0.0116,4
522,1378760400,WA-AHO,true,1427.5809,0,2,0.0116,7
522,1378760400,PABFD,true,1428.3832,0,4,0.0141,0
523,1378760700,Standard_HO,true,1427.4647,0,2,0.0113,2
523,1378760700,WA-AHO,true,1427.4647,0,2,0.0113,7
523,1378760700,PABFD,true,1428.2314,0,4,0.0135,0
524,1378761000,Standard_HO,true,1427.4709,0,2,0.0110,7
524,1378761000,WA-AHO,true,1427.4709,0,2,0.0110,7
524,1378761000,PABFD,true,1428.2617,0,4,0.0137,0
525,1378761300,Standard_HO,true,1427.4017,0,2,0.0107,7
525,1378761300,WA-AHO,true,1427.4237,0,2,0.0111,7
525,1378761300,PABFD,true,1428.1805,0,4,0.0134,0
526,1378761600,Standard_HO,true,1427.7264,0,2,0.0117,2
526,1378761600,WA-AHO,true,1427.7264,0,2,0.0117,4
526,1378761600,PABFD,true,1428.5964,0,4,0.0148,0
527,1378761900,Standard_HO,true,1427.4506,0,2,0.0108,7
527,1378761900,WA-AHO,true,1427.4506,0,2,0.0108,5
527,1378761900,PABFD,true,1428.2439,0,4,0.0136,0
528,1378762200,Standard_HO,true,1427.4196,0,2,0.0108,7
528,1378762200,WA-AHO,true,1427.4196,0,2,0.0108,7
528,1378762200,PABFD,true,1428.1968,0,4,0.0134,0
529,1378762500,Standard_HO,true,1427.4391,0,2,0.0108,7
529,1378762500,WA-AHO,true,1427.4391,0,2,0.0108,7
529,1378762500,PABFD,true,1428.2256,0,4,0.0135,0
530,1378762800,Standard_HO,true,1427.6575,0,2,0.0115,7
530,1378762800,WA-AHO,true,1427.6575,0,2,0.0115,7
530,1378762800,PABFD,true,1428.5071,0,4,0.0145,0
531,1378763100,Standard_HO,true,1427.8004,0,2,0.0125,2
531,1378763100,WA-AHO,true,1427.8004,0,2,0.0125,7
531,1378763100,PABFD,true,1428.6521,0,4,0.0150,0
532,1378763400,Standard_HO,true,1427.2849,0,2,0.0104,7
532,1378763400,WA-AHO,true,1427.2994,0,2,0.0107,7
532,1378763400,PABFD,true,1428.0239,0,4,0.0128,0
533,1378763700,Standard_HO,true,1427.3280,0,2,0.0105,7
533,1378763700,WA-AHO,true,1427.3280,0,2,0.0105,7
533,1378763700,PABFD,true,1428.0849,0,4,0.0130,0
534,1378764000,Standard_HO,true,1427.4270,0,2,0.0108,7
534,1378764000,WA-AHO,true,1427.4624,0,2,0.0116,7
534,1378764000,PABFD,true,1428.2074,0,4,0.0135,0
535,1378764300,Standard_HO,true,1427.4152,0,2,0.0107,7
535,1378764300,WA-AHO,true,1427.4152,0,2,0.0107,7
535,1378764300,PABFD,true,1428.1964,0,4,0.0134,0
536,1378764600,Standard_HO,true,1426.9899,0,2,0.0158,7
536,1378764600,WA-AHO,true,1426.9899,0,2,0.0158,2
536,1378764600,PABFD,true,1427.1744,0,4,0.0098,0
537,1378764900,Standard_HO,true,1425.4206,0,2,0.0046,7
537,1378764900,WA-AHO,true,1425.4206,0,2,0.0046,7
537,1378764900,PABFD,true,1425.6121,0,4,0.0043,0
538,1378765200,Standard_HO,true,1425.5001,0,2,0.0049,7
538,1378765200,WA-AHO,true,1425.5001,0,2,0.0049,7
538,1378765200,PABFD,true,1425.7101,0,4,0.0046,0
539,1378765500,Standard_HO,true,1425.3925,0,2,0.0045,2
539,1378765500,WA-AHO,true,1425.3925,0,2,0.0045,7
539,1378765500,PABFD,true,1425.5756,0,4,0.0042,0
540,1378765800,Standard_HO,true,1426.0219,0,2,0.0067,7
540,1378765800,WA-AHO,true,1426.0219,0,2,0.0067,5
540,1378765800,PABFD,true,1426.3729,0,4,0.0070,0
541,1378766100,Standard_HO,true,1425.6767,0,2,0.0060,4
541,1378766100,WA-AHO,true,1425.6767,0,2,0.0060,7
541,1378766100,PABFD,true,1425.8974,0,4,0.0053,0
542,1378766400,Standard_HO,true,1425.4083,0,2,0.0047,4
542,1378766400,WA-AHO,true,1425.4083,0,2,0.0047,7
542,1378766400,PABFD,true,1425.5910,0,4,0.0042,0
543,1378766700,Standard_HO,true,1425.6847,0,2,0.0049,7
543,1378766700,WA-AHO,true,1425.6737,0,2,0.0047,4
543,1378766700,PABFD,true,1425.9915,0,4,0.0056,0
544,1378767000,Standard_HO,true,1425.3440,0,2,0.0037,7
544,1378767000,WA-AHO,true,1425.3550,0,2,0.0039,4
544,1378767000,PABFD,true,1425.5641,0,4,0.0041,0
545,1378767300,Standard_HO,true,1425.3745,0,2,0.0043,4
545,1378767300,WA-AHO,true,1425.3745,0,2,0.0043,7
545,1378767300,PABFD,true,1425.5660,0,4,0.0041,0
546,1378767600,Standard_HO,true,1425.5596,0,2,0.0057,7
546,1378767600,WA-AHO,true,1425.5596,0,2,0.0057,4
546,1378767600,PABFD,true,1425.7428,0,4,0.0047,0
547,1378767900,Standard_HO,true,1425.7105,0,2,0.0059,7
547,1378767900,WA-AHO,true,1425.7105,0,2,0.0059,7
547,1378767900,PABFD,true,1425.9589,0,4,0.0055,0
548,1378768200,Standard_HO,true,1425.4299,0,2,0.0045,4
548,1378768200,WA-AHO,true,1425.4159,0,2,0.0042,3
548,1378768200,PABFD,true,1425.6390,0,4,0.0044,0
549,1378768500,Standard_HO,true,1425.3710,0,2,0.0043,7
549,1378768500,WA-AHO,true,1425.3525,0,2,0.0039,4
549,1378768500,PABFD,true,1425.5603,0,4,0.0041,0
550,1378768800,Standard_HO,true,1425.3732,0,2,0.0043,7
550,1378768800,WA-AHO,true,1425.3732,0,2,0.0043,7
550,1378768800,PABFD,true,1425.5660,0,4,0.0041,0
551,1378769100,Standard_HO,true,1425.5811,0,2,0.0044,7
551,1378769100,WA-AHO,true,1425.5811,0,2,0.0044,7
551,1378769100,PABFD,true,1425.8715,0,4,0.0052,0
552,1378769400,Standard_HO,true,1425.3670,1,2,0.0038,7
552,1378769400,WA-AHO,true,1425.3670,1,2,0.0038,2
552,1378769400,PABFD,true,1425.5939,1,4,0.0042,0
553,1378769700,Standard_HO,true,1425.3811,1,2,0.0038,7
553,1378769700,WA-AHO,true,1425.3811,1,2,0.0038,7
553,1378769700,PABFD,true,1425.6121,1,4,0.0043,0
554,1378770000,Standard_HO,true,1425.4596,1,2,0.0040,7
554,1378770000,WA-AHO,true,1425.4596,1,2,0.0040,7
554,1378770000,PABFD,true,1425.7140,1,4,0.0046,0
555,1378770300,Standard_HO,true,1425.7300,1,2,0.0049,7
555,1378770300,WA-AHO,true,1425.7300,1,2,0.0049,5
555,1378770300,PABFD,true,1426.0645,1,4,0.0059,0
556,1378770600,Standard_HO,true,1425.5048,1,2,0.0042,7
556,1378770600,WA-AHO,true,1425.5048,1,2,0.0042,2
556,1378770600,PABFD,true,1425.7725,1,4,0.0049,0
557,1378770900,Standard_HO,true,1425.3752,1,2,0.0038,7
557,1378770900,WA-AHO,true,1425.3752,1,2,0.0038,7
557,1378770900,PABFD,true,1425.6045,1,4,0.0043,0
558,1378771200,Standard_HO,true,1425.8878,1,2,0.0054,7
558,1378771200,WA-AHO,true,1425.8878,1,2,0.0054,7
558,1378771200,PABFD,true,1426.2691,1,4,0.0066,0
559,1378771500,Standard_HO,true,1425.3537,1,2,0.0037,7
559,1378771500,WA-AHO,true,1425.3537,1,2,0.0037,7
559,1378771500,PABFD,true,1425.5766,1,4,0.0042,0
560,1378771800,Standard_HO,true,1425.3626,1,2,0.0038,7
560,1378771800,WA-AHO,true,1425.3626,1,2,0.0038,7
560,1378771800,PABFD,true,1425.5881,1,4,0.0042,0
561,1378772100,Standard_HO,true,1425.3381,1,2,0.0037,7
561,1378772100,WA-AHO,true,1425.3381,1,2,0.0037,6
561,1378772100,PABFD,true,1425.5564,1,4,0.0041,0
562,1378772400,Standard_HO,true,1425.3952,1,2,0.0039,5
562,1378772400,WA-AHO,true,1425.3952,1,2,0.0039,7
562,1378772400,PABFD,true,1425.6304,1,4,0.0044,0
563,1378772700,Standard_HO,true,1428.5936,1,2,0.0141,6
563,1378772700,WA-AHO,true,1428.5936,1,2,0.0141,6
563,1378772700,PABFD,true,1429.7394,1,4,0.0189,0
564,1378773000,Standard_HO,true,1429.1180,1,2,0.0167,6
564,1378773000,WA-AHO,true,1429.1180,1,2,0.0167,7
564,1378773000,PABFD,true,1430.3493,1,4,0.0210,0
565,1378773300,Standard_HO,true,1428.2907,0,2,0.0138,5
565,1378773300,WA-AHO,true,1428.2907,0,2,0.0138,2
565,1378773300,PABFD,true,1429.3024,0,4,0.0173,0
566,1378773600,Standard_HO,true,1425.6460,0,2,0.0062,4
566,1378773600,WA-AHO,true,1425.5997,0,2,0.0052,2
566,1378773600,PABFD,true,1425.8417,0,4,0.0051,0
567,1378773900,Standard_HO,true,1425.6628,0,2,0.0059,7
567,1378773900,WA-AHO,true,1425.6628,0,2,0.0059,7
567,1378773900,PABFD,true,1425.8868,0,4,0.0053,0
568,1378774200,Standard_HO,true,1425.3862,0,2,0.0046,7
568,1378774200,WA-AHO,true,1425.4033,0,2,0.0049,7
568,1378774200,PABFD,true,1425.5641,0,4,0.0041,0
569,1378774500,Standard_HO,true,1425.3838,0,2,0.0043,4
569,1378774500,WA-AHO,true,1425.3838,0,2,0.0043,6
569,1378774500,PABFD,true,1425.5776,0,4,0.0042,0
570,1378774800,Standard_HO,true,1425.3633,0,2,0.0038,4
570,1378774800,WA-AHO,true,1425.3932,0,2,0.0044,7
570,1378774800,PABFD,true,1425.5891,0,4,0.0042,0
571,1378775100,Standard_HO,true,1425.3926,0,2,0.0044,7
571,1378775100,WA-AHO,true,1425.3926,0,2,0.0044,4
571,1378775100,PABFD,true,1425.5872,0,4,0.0042,0
572,1378775400,Standard_HO,true,1425.3996,0,2,0.0046,7
572,1378775400,WA-AHO,true,1425.3880,0,2,0.0044,7
572,1378775400,PABFD,true,1425.5824,0,4,0.0042,0
573,1378775700,Standard_HO,true,1425.4103,0,2,0.0046,5
573,1378775700,WA-AHO,true,1425.3843,0,2,0.0041,7
573,1378775700,PABFD,true,1425.5987,0,4,0.0042,0
574,1378776000,Standard_HO,true,1425.3744,0,2,0.0043,6
574,1378776000,WA-AHO,true,1425.3878,0,2,0.0046,6
574,1378776000,PABFD,true,1425.5670,0,4,0.0041,0
